"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
2848;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;17;"Porsche 997 GT3 Cup";2;33313000;-1;37531000
2849;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";2;33360000;-1;36718000
2850;0;96484000;"SGT";"0";98609000;"Storm-Bouwhuis";"NLD";115;5;"BMW Z4 GT3";1;31735000;30125000;36749000
2851;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;6;"DTM Astra - V8Star";2;32531000;-1;36297000
2852;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";3;-1;-1;-1
2853;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";3;-1;-1;35547000
2854;0;98453000;"SGT";"1";111250000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";3;-1;-1;37844000
2855;0;97203000;"SGT";"0";98469000;"BARRY MAESSEN";"NLD";114;20;"Viper SRT10 GT3";1;32360000;-1;36218000
2856;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;7;"Dodge Viper GTS-R GT1";2;31594000;-1;36171000
2857;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;10;"Corvette C6 GT3";3;-1;-1;-1
2858;0;92703000;"SGT";"1";105484000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";3;-1;-1;-1
2859;0;91125000;"SGT";"0";92297000;"Versluis-Buurman";"NLD";130;8;"Ferrari F458 GT2";1;29828000;28735000;33734000
2860;0;94000000;"SGT";"1";107374000;"JAN VERSLUIS";"NLD";132;9;"Ferrari F430 GT2";3;-1;-1;35547000
2861;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";3;-1;-1;-1
2862;0;93234000;"SGT";"1";105531000;"de Graaff-Ribbens";"NLD";104;1;"Viper SRT10 GT2";3;-1;-1;-1
2863;0;98453000;"SGT";"1";111250000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";3;-1;-1;37844000
2864;0;100249000;"SGT";"0";227218000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;-1;30937000;38906000
2865;0;94000000;"SGT";"0";174219000;"JAN VERSLUIS";"NLD";132;9;"Ferrari F430 GT2";1;-1;29234000;35547000
2866;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
2867;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";3;-1;-1;-1
2868;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;21;"Porsche GT3 RS";2;33390000;-1;-1
2869;0;98453000;"SGT";"0";193234000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;-1;31578000;37844000
2870;0;94625000;"SGT";"0";94625000;"Köhler-van der Hoek";"NLD";117;11;"Corvette C5R";1;30422000;29812000;-1
2871;0;95703000;"SGT";"1";105859000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";3;-1;-1;35531000
2872;0;94249000;"SGT";"1";107047000;"Thiers-Thiers";"BEL";138;4;"Ferrari F430 GT3";3;-1;-1;-1
2873;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;12;"V8Star Omega";2;32312000;-1;37204000
2874;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;18;"BMW M3 Silhouette";3;-1;-1;-1
2875;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;14;"Porsche 997 GT3 Cup";3;-1;-1;-1
2876;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";3;-1;-1;-1
2877;0;99953000;"GT";"0";101000000;"WERNER VAN HERCK";"BEL";210;15;"Mazda 3";1;32750000;-1;37125000
2878;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";3;-1;-1;-1
2879;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;23;"Lamborghini Gallardo";2;33890000;-1;39266000
2880;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;10;"Aston Martin Vantage";2;32656000;-1;36906000
2881;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";2;30156000;-1;34313000
2882;0;93234000;"SGT";"1";105531000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";3;-1;-1;-1
2883;0;95703000;"SGT";"0";179234000;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;-1;29719000;35531000
2884;0;92703000;"SGT";"1";105484000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";3;-1;-1;-1
2885;0;94718000;"SGT";"0";94718000;"Longin-Lamot";"BEL";129;15;"Ferrari F430 GT2";1;-1;29312000;-1
2886;0;99328000;"GT";"0";99328000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";1;32063000;-1;-1
2887;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";3;-1;-1;-1
2888;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";3;-1;-1;-1
2889;0;102281000;"GT";"1";114359000;"DIRK SCHULZ";"DEU";209;25;"Porsche 997 GT3 Cup";3;-1;-1;-1
2890;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;13;"Mazda 3";2;32750000;-1;37125000
2891;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;18;"Porsche 997 GT3 Cup";3;-1;-1;-1
2892;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";3;-1;-1;-1
2893;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;7;"Dodge Viper GTS-R GT1";3;-1;-1;-1
2894;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;6;"DTM Astra - V8Star";3;-1;-1;-1
2895;0;93234000;"SGT";"0";180781000;"de Graaff-Ribbens";"NLD";104;5;"Viper SRT10 GT2";1;-1;29312000;35500000
2896;0;97203000;"SGT";"0";97750000;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;31594000;30078000;36078000
2897;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;3;"BMW Z4 GT3";2;31625000;-1;36203000
2898;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;8;"Dodge Viper GTS-R GT1";3;-1;-1;-1
2899;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;7;"DTM Astra - V8Star";3;-1;-1;-1
2900;0;92703000;"SGT";"0";178859000;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;-1;29000000;35437000
2901;0;91125000;"SGT";"0";93874000;"Versluis-Buurman";"NLD";130;2;"Ferrari F458 GT2";1;30046000;29234000;34594000
2902;0;94249000;"SGT";"1";107047000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";3;-1;-1;36140000
2903;0;100344000;"GT";"1";110516000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";3;-1;-1;-1
2904;0;99188000;"GT";"1";109219000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";3;-1;-1;38453000
2905;0;102281000;"GT";"0";196250000;"DIRK SCHULZ";"DEU";209;25;"Porsche 997 GT3 Cup";1;-1;31937000;38563000
2906;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;19;"Porsche 997 GT3 Cup";3;-1;-1;-1
2907;0;99750000;"GT";"1";112047000;"CARLO KUIJER";"NLD";221;18;"Divitec SF11";3;-1;-1;-1
2908;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;21;"Porsche GT3 RS";3;-1;-1;-1
2909;0;100249000;"SGT";"0";103547000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;33047000;31484000;39016000
2910;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;9;"Dodge Viper GTS-R GT1";3;-1;-1;-1
2911;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;8;"DTM Astra - V8Star";3;-1;-1;-1
2912;0;94000000;"SGT";"0";99406000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;30281000;29531000;39594000
2913;0;94249000;"SGT";"1";107047000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";3;-1;-1;36140000
2914;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;23;"Lamborghini Gallardo";3;-1;-1;-1
2915;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;10;"Aston Martin Vantage";3;-1;-1;-1
2916;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";3;-1;-1;-1
2917;0;98453000;"SGT";"0";100031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;32172000;30922000;36937000
2918;0;93734000;"SGT";"0";93734000;"Köhler-van der Hoek";"NLD";117;8;"Corvette C5R";1;-1;-1;34984000
2919;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;10;"Dodge Viper GTS-R GT1";3;-1;-1;-1
2920;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";3;-1;-1;-1
2921;0;94249000;"SGT";"0";185453000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;-1;29469000;36140000
2922;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;12;"V8Star Omega";3;-1;-1;-1
2923;0;100344000;"GT";"0";180312000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;-1;31297000;38062000
2924;0;99188000;"GT";"0";195281000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;-1;31125000;38453000
2925;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;13;"Mazda 3";3;-1;-1;-1
2926;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";3;-1;-1;41390000
2927;0;99750000;"GT";"0";185625000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;-1;30906000;37172000
2928;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;22;"Porsche GT3 RS";3;-1;-1;-1
2929;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;11;"Aston Martin Vantage";3;-1;-1;-1
2930;0;96343000;"SGT";"1";108703000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";3;-1;-1;37391000
2931;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";3;-1;-1;36094000
2932;0;95703000;"SGT";"0";96719000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;31625000;29657000;35437000
2933;0;94718000;"SGT";"0";95094000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;30672000;29391000;35031000
2934;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;14;"V8Star Omega";3;-1;-1;-1
2935;0;99328000;"GT";"0";100422000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;32829000;31031000;36562000
2936;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;15;"Mazda 3";3;-1;-1;-1
2937;0;100656000;"GT";"1";108875000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";3;-1;-1;41390000
2938;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";3;-1;-1;-1
2939;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;24;"Lamborghini Gallardo";3;-1;-1;-1
2940;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;13;"Aston Martin Vantage";3;-1;-1;-1
2941;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";3;-1;-1;-1
2942;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;3;"BMW Z4 GT3";3;-1;-1;-1
2943;0;96343000;"SGT";"0";184296000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;-1;30265000;37391000
2944;0;95968000;"SGT";"0";196015000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;-1;30187000;36094000
2945;0;91125000;"SGT";"0";94203000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29875000;29437000;34891000
2946;0;100656000;"GT";"0";207984000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;-1;32875000;41390000
2947;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;4;"Corvette C6R GT1";3;-1;-1;37078000
2948;0;93234000;"SGT";"0";94719000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30485000;29344000;34890000
2949;0;97109000;"SGT";"0";97109000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;-1;30140000;-1
2950;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;5;"BMW Z4 GT3";3;-1;-1;-1
2951;0;92703000;"SGT";"0";94766000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30235000;29234000;35297000
2952;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";3;-1;-1;-1
2953;0;102281000;"GT";"0";103062000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";1;33359000;-1;38594000
2954;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";3;-1;-1;-1
2955;0;103359000;"GT";"0";181234000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;-1;31828000;38547000
2956;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";3;-1;-1;-1
2957;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";3;-1;-1;36906000
2958;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";3;-1;-1;37078000
2959;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;6;"BMW Z4 GT3";3;-1;-1;-1
2960;0;100249000;"SGT";"0";101640000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32547000;31046000;38047000
2961;0;94000000;"SGT";"0";95094000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30656000;29360000;35078000
2962;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";3;-1;-1;42656000
2963;0;99375000;"GT";"0";182093000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;-1;-1;36906000
2964;0;91921000;"SGT";"0";187077000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;-1;29734000;37078000
2965;0;98453000;"SGT";"0";101969000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33422000;31438000;37109000
2966;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;8;"BMW Z4 GT3";3;-1;-1;36703000
2967;0;93734000;"SGT";"0";97735000;"Köhler-van der Hoek";"NLD";117;7;"Corvette C5R";1;30203000;29657000;37875000
2968;0;94249000;"SGT";"0";101172000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;33562000;30188000;37422000
2969;0;99078000;"GT";"0";184438000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;-1;-1;-1
2970;0;100344000;"GT";"0";101172000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32859000;30953000;37360000
2971;0;99188000;"GT";"0";107562000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;35547000;31609000;40406000
2972;0;99953000;"GT";"0";187390000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;-1;31516000;38578000
2973;0;99750000;"GT";"0";102375000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;32547000;31735000;38093000
2974;0;103875000;"GT";"0";201734000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;-1;33078000;42656000
2975;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";3;-1;-1;36703000
2976;0;95609000;"SGT";"0";95609000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;-1;29766000;34875000
2977;0;94718000;"SGT";"0";96140000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31640000;29500000;35000000
2978;0;99328000;"GT";"0";100797000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;33031000;30766000;37000000
2979;0;96484000;"SGT";"0";179359000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;-1;29750000;36703000
2980;0;96343000;"SGT";"0";98938000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31797000;30485000;36656000
2981;0;95968000;"SGT";"0";96094000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;-1;29844000;-1
2982;0;91125000;"SGT";"0";92969000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29438000;28734000;34797000
2983;0;100656000;"GT";"0";110031000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;35594000;34718000;39719000
2984;0;93234000;"SGT";"0";94078000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30094000;29234000;34750000
2985;0;97109000;"SGT";"0";98172000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31328000;30203000;36641000
2986;0;92703000;"SGT";"0";94297000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30297000;29016000;34984000
2987;0;94000000;"SGT";"0";95343000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30343000;29609000;35391000
2988;0;102797000;"GT";"0";102797000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;-1;31610000;-1
2989;0;100249000;"SGT";"0";101594000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32766000;31234000;37594000
2990;0;102281000;"GT";"0";102844000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";1;33328000;31156000;38360000
2991;0;91921000;"SGT";"0";95375000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;31000000;29343000;35032000
2992;0;98453000;"SGT";"0";101296000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33968000;30515000;36813000
2993;0;93734000;"SGT";"0";94812000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30796000;29297000;34719000
2994;0;95609000;"SGT";"0";96734000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31234000;29609000;35891000
2995;0;94249000;"SGT";"0";98906000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;32718000;29625000;36563000
2996;0;98578000;"GT";"0";98578000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;-1;30594000;36484000
2997;0;99188000;"GT";"0";102406000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33844000;30937000;37625000
2998;0;99953000;"GT";"0";100594000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32469000;31110000;37015000
2999;0;99750000;"GT";"0";99812000;"CARLO KUIJER";"NLD";221;18;"Divitec SF11";1;32265000;30953000;36594000
3000;0;99375000;"GT";"0";100641000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32782000;-1;36765000
3001;0;96484000;"SGT";"0";97562000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31375000;29875000;36312000
3002;0;94718000;"SGT";"0";95563000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30969000;29469000;35125000
3003;0;99094000;"GT";"0";99094000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;31953000;-1;36625000
3004;0;100344000;"GT";"0";101171000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32890000;31531000;-1
3005;0;103875000;"GT";"0";104938000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;-1;32469000;39203000
3006;0;96343000;"SGT";"0";98000000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31656000;30078000;36266000
3007;0;95968000;"SGT";"0";96421000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";1;30906000;29781000;35734000
3008;0;91125000;"SGT";"0";97328000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30359000;30594000;36375000
3009;0;100656000;"GT";"0";105219000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34297000;32156000;38766000
3010;0;93234000;"SGT";"0";94984000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30219000;29593000;35172000
3011;0;97109000;"SGT";"0";98984000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31453000;30297000;37234000
3012;0;92703000;"SGT";"0";93765000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30171000;28828000;34766000
3013;0;94000000;"SGT";"0";96656000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31266000;29734000;35656000
3014;0;91921000;"SGT";"0";95985000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;30985000;28985000;36015000
3015;0;93734000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;29922000;29391000;34593000
3016;0;101312000;"GT";"0";101312000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";1;-1;31172000;-1
3017;0;101875000;"GT";"0";101875000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33156000;-1;-1
3018;0;98453000;"SGT";"0";98500000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;31688000;-1;36609000
3019;0;100249000;"SGT";"0";105047000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32578000;32125000;40344000
3020;0;95609000;"SGT";"0";96922000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31422000;30391000;35109000
3021;0;94718000;"SGT";"0";95421000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31046000;-1;35157000
3022;0;94249000;"SGT";"0";97281000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31843000;29672000;35766000
3023;0;98578000;"GT";"0";101906000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;32640000;31422000;37844000
3024;0;99188000;"GT";"0";102375000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33531000;30812000;38032000
3025;0;99953000;"GT";"0";100999000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32546000;31468000;36985000
3026;0;99750000;"GT";"0";99859000;"CARLO KUIJER";"NLD";221;18;"Divitec SF11";1;32234000;31234000;-1
3027;0;99375000;"GT";"0";102609000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33578000;-1;37828000
3028;0;96484000;"SGT";"0";97516000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31250000;29797000;36469000
3029;0;98406000;"GT";"0";98406000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;-1;-1;-1
3030;0;100250000;"GT";"0";100250000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32953000;-1;-1
3031;0;103031000;"GT";"0";103031000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;33593000;31110000;-1
3032;0;93234000;"SGT";"0";94016000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30250000;29031000;34735000
3033;0;96343000;"SGT";"0";98812000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;32781000;29906000;36125000
3034;0;95968000;"SGT";"0";96141000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";1;31860000;-1;-1
3035;0;92703000;"SGT";"0";92844000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29766000;-1;34515000
3036;0;91125000;"SGT";"0";95344000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30281000;29828000;35235000
3037;0;94000000;"SGT";"0";94719000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30579000;29281000;34859000
3038;0;100656000;"GT";"0";105359000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34031000;31718000;39610000
3039;0;91921000;"SGT";"0";93968000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;30437000;28828000;34703000
3040;0;93734000;"SGT";"0";94219000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30078000;29297000;34844000
3041;0;101312000;"GT";"0";102078000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;33016000;31187000;37875000
3042;0;101875000;"GT";"0";105749000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;-1;34890000;-1
3043;0;98453000;"SGT";"0";99266000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;31719000;30813000;36734000
3044;0;100249000;"SGT";"0";103390000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32422000;31953000;39015000
3045;0;95609000;"SGT";"0";95953000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31140000;29938000;34875000
3046;0;94718000;"SGT";"0";99000000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31485000;29875000;37640000
3047;0;94249000;"SGT";"0";99078000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;32078000;29813000;37187000
3048;0;98578000;"GT";"0";101250000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;32718000;30407000;38125000
3049;0;99953000;"GT";"0";103375000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;34016000;31468000;37891000
3050;0;99750000;"GT";"0";102109000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";1;32313000;31374000;38422000
3051;0;99375000;"GT";"0";99687000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32359000;-1;-1
3052;0;96484000;"SGT";"0";97281000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31015000;30047000;36219000
3053;0;95140000;"SGT";"0";95140000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";1;31078000;29265000;-1
3054;0;91125000;"SGT";"0";96406000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30187000;30297000;35922000
