"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
36185;0;98453000;"SGT";"0";98906000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;31828000;30672000;36406000;"2019-03-11 18:19:21";1
36186;0;93547000;"SGT";"0";93547000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30812000;-1;-1;"2019-03-11 18:19:21";1
36187;0;100656000;"GT";"0";103281000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;35281000;-1;-1;"2019-03-11 18:19:21";1
36188;0;100249000;"SGT";"0";105296000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33547000;32484000;39265000;"2019-03-11 18:19:31";1
36189;0;91125000;"SGT";"0";93218000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29890000;29500000;33828000;"2019-03-11 18:19:31";1
36190;0;99953000;"GT";"0";101063000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;32516000;31313000;37234000;"2019-03-11 18:19:31";1
36191;0;99594000;"GT";"0";100250000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";1;32391000;30953000;36906000;"2019-03-11 18:19:31";1
36192;0;96484000;"SGT";"0";98203000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;32844000;29437000;35922000;"2019-03-11 18:19:36";1
36193;0;94688000;"SGT";"0";95500000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30781000;29625000;35094000;"2019-03-11 18:19:36";1
36194;0;94000000;"SGT";"0";96094000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30656000;-1;35640000;"2019-03-11 18:19:36";1
36195;0;98406000;"GT";"0";99234000;"Thuis-van Riet";"NLD";205;20;"BMW M3 Silhouette";1;31562000;30656000;37016000;"2019-03-11 18:19:36";1
36196;0;100250000;"GT";"0";117438000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;32156000;-1;49359000;"2019-03-11 18:19:36";1
36197;0;99188000;"GT";"0";100890000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;32734000;30953000;37203000;"2019-03-11 18:19:36";1
36198;0;97109000;"SGT";"0";97266000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32640000;-1;39750000;"2019-03-11 18:19:41";1
36199;0;95609000;"SGT";"0";96156000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30922000;-1;-1;"2019-03-11 18:19:41";1
36200;0;92703000;"SGT";"0";94750000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29937000;28860000;35953000;"2019-03-11 18:19:41";1
36201;0;94718000;"SGT";"0";95796000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30782000;-1;-1;"2019-03-11 18:19:41";1
36202;0;94249000;"SGT";"0";97203000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31985000;-1;-1;"2019-03-11 18:19:41";1
36203;0;101312000;"GT";"0";104203000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;35422000;-1;-1;"2019-03-11 18:19:41";1
36204;0;103031000;"GT";"0";106656000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34094000;-1;56218000;"2019-03-11 18:19:41";1
36205;0;93234000;"SGT";"0";94547000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30484000;29110000;34953000;"2019-03-11 18:19:46";1
36206;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;31859000;-1;-1;"2019-03-11 18:19:46";1
36207;0;101875000;"GT";"0";104625000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;34719000;31250000;38656000;"2019-03-11 18:19:46";1
36208;0;99375000;"GT";"0";100359000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;31954000;-1;-1;"2019-03-11 18:19:46";1
36209;0;98453000;"SGT";"0";98906000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;32000000;-1;-1;"2019-03-11 18:19:51";1
36210;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31610000;30438000;36015000;"2019-03-11 18:19:51";1
36211;0;93547000;"SGT";"0";93547000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30812000;-1;38532000;"2019-03-11 18:19:56";1
36212;0;91921000;"SGT";"0";93594000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;31187000;-1;42203000;"2019-03-11 18:20:01";1
36213;0;91125000;"SGT";"0";93218000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29860000;-1;-1;"2019-03-11 18:20:01";1
36214;0;99953000;"GT";"0";101063000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;32375000;-1;-1;"2019-03-11 18:20:01";1
36215;0;100656000;"GT";"0";103281000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;35281000;-1;39891000;"2019-03-11 18:20:01";1
36216;0;99594000;"GT";"0";100250000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";1;32547000;-1;-1;"2019-03-11 18:20:01";1
36217;0;100249000;"SGT";"0";105296000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33250000;-1;-1;"2019-03-11 18:20:06";1
36218;0;94688000;"SGT";"0";95500000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30703000;-1;-1;"2019-03-11 18:20:06";1
36219;0;94000000;"SGT";"0";95906000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30656000;29610000;35640000;"2019-03-11 18:20:06";1
36220;0;100250000;"GT";"0";112750000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;32156000;31235000;49359000;"2019-03-11 18:20:06";1
36221;0;96484000;"SGT";"0";98203000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31063000;-1;-1;"2019-03-11 18:20:11";1
36222;0;92703000;"SGT";"0";94750000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29921000;-1;-1;"2019-03-11 18:20:11";1
36223;0;98406000;"GT";"0";99234000;"Thuis-van Riet";"NLD";205;20;"BMW M3 Silhouette";1;32172000;-1;-1;"2019-03-11 18:20:11";1
36224;0;99188000;"GT";"0";100890000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33094000;-1;-1;"2019-03-11 18:20:11";1
36225;0;93234000;"SGT";"0";94547000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30812000;-1;-1;"2019-03-11 18:20:16";1
36226;0;97109000;"SGT";"0";103250000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32640000;30860000;39750000;"2019-03-11 18:20:16";1
36227;0;95609000;"SGT";"0";96156000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30922000;-1;35703000;"2019-03-11 18:20:16";1
36228;0;94249000;"SGT";"0";97203000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31985000;-1;35781000;"2019-03-11 18:20:16";1
36229;0;101875000;"GT";"0";104625000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33484000;-1;-1;"2019-03-11 18:20:16";1
36230;0;103031000;"GT";"0";123390000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34094000;33078000;56218000;"2019-03-11 18:20:16";1
36231;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31171000;-1;-1;"2019-03-11 18:20:21";1
36232;0;94718000;"SGT";"0";95796000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30782000;-1;36765000;"2019-03-11 18:20:21";1
36233;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:20:21";1
36234;0;101312000;"GT";"0";104203000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;35422000;-1;39781000;"2019-03-11 18:20:21";1
36235;0;99375000;"GT";"0";100359000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;31954000;-1;36718000;"2019-03-11 18:20:21";1
36236;0;91921000;"SGT";"0";93594000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;31187000;-1;42203000;"2019-03-11 18:20:26";1
36237;0;98453000;"SGT";"0";98906000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;32000000;-1;36953000;"2019-03-11 18:20:26";1
36238;0;93547000;"SGT";"0";98468000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30812000;29124000;38532000;"2019-03-11 18:20:26";1
36239;0;91921000;"SGT";"0";102890000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;31187000;29500000;42203000;"2019-03-11 18:20:31";1
36240;0;100656000;"GT";"0";107078000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;35281000;31906000;39891000;"2019-03-11 18:20:31";1
36241;0;91125000;"SGT";"0";93218000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29860000;-1;34562000;"2019-03-11 18:20:36";1
36242;0;94000000;"SGT";"0";95906000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30843000;-1;-1;"2019-03-11 18:20:36";1
36243;0;99594000;"GT";"0";100250000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";1;32547000;-1;36875000;"2019-03-11 18:20:36";1
36244;0;94688000;"SGT";"0";95500000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30703000;-1;35843000;"2019-03-11 18:20:41";1
36245;0;100250000;"GT";"0";112750000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;32125000;-1;-1;"2019-03-11 18:20:41";1
36246;0;99953000;"GT";"0";101063000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;32375000;-1;36906000;"2019-03-11 18:20:41";1
36247;0;97109000;"SGT";"0";103250000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31781000;-1;-1;"2019-03-11 18:20:46";1
36248;0;96484000;"SGT";"0";98203000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31063000;-1;37171000;"2019-03-11 18:20:46";1
36249;0;100249000;"SGT";"0";105296000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33250000;-1;38766000;"2019-03-11 18:20:46";1
36250;0;95609000;"SGT";"0";96672000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30922000;30047000;35703000;"2019-03-11 18:20:46";1
36251;0;92703000;"SGT";"0";94750000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29921000;-1;36219000;"2019-03-11 18:20:46";1
36252;0;94249000;"SGT";"0";97391000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31985000;29625000;35781000;"2019-03-11 18:20:46";1
36253;0;98406000;"GT";"0";99234000;"Thuis-van Riet";"NLD";205;20;"BMW M3 Silhouette";1;32172000;-1;37734000;"2019-03-11 18:20:46";1
36254;0;99188000;"GT";"0";100890000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33094000;-1;38859000;"2019-03-11 18:20:46";1
36255;0;93234000;"SGT";"0";94547000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30812000;-1;34734000;"2019-03-11 18:20:51";1
36256;0;94718000;"SGT";"0";96938000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30782000;29391000;36765000;"2019-03-11 18:20:51";1
36257;0;101312000;"GT";"0";107078000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;35422000;31875000;39781000;"2019-03-11 18:20:51";1
36258;0;103031000;"GT";"0";123390000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34375000;-1;-1;"2019-03-11 18:20:51";1
36259;0;99125000;"GT";"0";99125000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;31954000;30453000;36718000;"2019-03-11 18:20:51";1
36260;0;93547000;"SGT";"0";98468000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30235000;-1;-1;"2019-03-11 18:20:56";1
36261;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31171000;-1;37344000;"2019-03-11 18:20:56";1
36262;0;101875000;"GT";"0";104625000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33484000;-1;38578000;"2019-03-11 18:20:56";1
36263;0;91921000;"SGT";"0";102890000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30313000;-1;-1;"2019-03-11 18:21:01";1
36264;0;98453000;"SGT";"0";99969000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;32000000;31016000;36953000;"2019-03-11 18:21:01";1
36265;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;16;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:21:01";1
36266;0;91125000;"SGT";"0";93875000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29860000;29453000;34562000;"2019-03-11 18:21:06";1
36267;0;100656000;"GT";"0";107078000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34500000;-1;-1;"2019-03-11 18:21:06";1
36268;0;94688000;"SGT";"0";95640000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30703000;29094000;35843000;"2019-03-11 18:21:11";1
36269;0;94000000;"SGT";"0";95906000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30843000;-1;35500000;"2019-03-11 18:21:11";1
36270;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:21:11";1
36271;0;99953000;"GT";"0";100359000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32375000;31078000;36906000;"2019-03-11 18:21:11";1
36272;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32547000;31172000;36875000;"2019-03-11 18:21:11";1
36273;0;96484000;"SGT";"0";98469000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31063000;30235000;37171000;"2019-03-11 18:21:16";1
36274;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33250000;31594000;38766000;"2019-03-11 18:21:16";1
36275;0;95609000;"SGT";"0";96672000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30844000;-1;-1;"2019-03-11 18:21:16";1
36276;0;92703000;"SGT";"0";95171000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29921000;29031000;36219000;"2019-03-11 18:21:16";1
36277;0;94249000;"SGT";"0";97391000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;-1;-1;"2019-03-11 18:21:16";1
36278;0;100250000;"GT";"0";112750000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;32125000;-1;36546000;"2019-03-11 18:21:16";1
36279;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30812000;29125000;34734000;"2019-03-11 18:21:21";1
36280;0;97109000;"SGT";"0";103250000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31781000;-1;36328000;"2019-03-11 18:21:21";1
36281;0;94718000;"SGT";"0";96938000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;-1;-1;"2019-03-11 18:21:21";1
36282;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:21:21";1
36283;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32172000;31016000;37734000;"2019-03-11 18:21:21";1
36284;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33094000;31860000;38859000;"2019-03-11 18:21:21";1
36285;0;101312000;"GT";"0";107078000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;34000000;-1;-1;"2019-03-11 18:21:26";1
36286;0;99125000;"GT";"0";99125000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;-1;-1;"2019-03-11 18:21:26";1
36287;0;98453000;"SGT";"0";99969000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;-1;-1;"2019-03-11 18:21:31";1
36288;0;93547000;"SGT";"0";98468000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30235000;-1;35140000;"2019-03-11 18:21:31";1
36289;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31171000;31828000;37344000;"2019-03-11 18:21:31";1
36290;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33484000;32453000;38578000;"2019-03-11 18:21:31";1
36291;0;103031000;"GT";"0";123390000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34375000;-1;39532000;"2019-03-11 18:21:31";1
36292;0;91921000;"SGT";"0";102890000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30313000;-1;34609000;"2019-03-11 18:21:36";1
36293;0;91125000;"SGT";"0";93875000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;-1;-1;"2019-03-11 18:21:36";1
36294;0;94688000;"SGT";"0";95640000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;-1;-1;"2019-03-11 18:21:41";1
36295;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30843000;30016000;35500000;"2019-03-11 18:21:41";1
36296;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;-1;-1;"2019-03-11 18:21:41";1
36297;0;96484000;"SGT";"0";98469000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;-1;-1;"2019-03-11 18:21:46";1
36298;0;92703000;"SGT";"0";95171000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;-1;-1;"2019-03-11 18:21:46";1
36299;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:21:46";1
36300;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32125000;30735000;36546000;"2019-03-11 18:21:46";1
36301;0;99953000;"GT";"0";100359000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;-1;-1;"2019-03-11 18:21:46";1
36302;0;100656000;"GT";"0";107078000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34500000;-1;38953000;"2019-03-11 18:21:46";1
36303;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;-1;-1;"2019-03-11 18:21:51";1
36304;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31781000;30265000;36328000;"2019-03-11 18:21:51";1
36305;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33781000;-1;-1;"2019-03-11 18:21:51";1
36306;0;95609000;"SGT";"0";96672000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30844000;-1;35375000;"2019-03-11 18:21:51";1
36307;0;94249000;"SGT";"0";97391000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;-1;35468000;"2019-03-11 18:21:51";1
36308;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;-1;-1;"2019-03-11 18:21:51";1
36309;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;-1;-1;"2019-03-11 18:21:51";1
36310;0;94718000;"SGT";"0";96938000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;-1;35171000;"2019-03-11 18:21:56";1
36311;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30235000;29313000;35140000;"2019-03-11 18:22:01";1
36312;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;-1;-1;"2019-03-11 18:22:01";1
36313;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;-1;"2019-03-11 18:22:01";1
36314;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34375000;31984000;39532000;"2019-03-11 18:22:01";1
36315;0;99125000;"GT";"0";99125000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;-1;36781000;"2019-03-11 18:22:01";1
36316;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30313000;28484000;34609000;"2019-03-11 18:22:06";1
36317;0;98453000;"SGT";"0";99969000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;-1;36469000;"2019-03-11 18:22:06";1
36318;0;101312000;"GT";"0";107078000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;34000000;-1;38422000;"2019-03-11 18:22:06";1
36319;0;91125000;"SGT";"0";93875000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;-1;35281000;"2019-03-11 18:22:11";1
36320;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;-1;"2019-03-11 18:22:11";1
36321;0;94688000;"SGT";"0";95640000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;-1;36765000;"2019-03-11 18:22:21";1
36322;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30844000;29750000;35375000;"2019-03-11 18:22:21";1
36323;0;92703000;"SGT";"0";95171000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;-1;34687000;"2019-03-11 18:22:21";1
36324;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;29750000;35468000;"2019-03-11 18:22:21";1
36325;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;22;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:22:21";1
36326;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;-1;"2019-03-11 18:22:21";1
36327;0;99953000;"GT";"0";100359000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;-1;37000000;"2019-03-11 18:22:21";1
36328;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34500000;32453000;38953000;"2019-03-11 18:22:21";1
36329;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;-1;39062000;"2019-03-11 18:22:21";1
36330;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;-1;"2019-03-11 18:22:26";1
36331;0;96484000;"SGT";"0";98469000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;-1;35828000;"2019-03-11 18:22:26";1
36332;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;29375000;35171000;"2019-03-11 18:22:26";1
36333;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;-1;37016000;"2019-03-11 18:22:26";1
36334;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;-1;36390000;"2019-03-11 18:22:31";1
36335;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;-1;"2019-03-11 18:22:31";1
36336;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33781000;-1;39390000;"2019-03-11 18:22:31";1
36337;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;-1;37859000;"2019-03-11 18:22:31";1
36338;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;-1;-1;"2019-03-11 18:22:36";1
36339;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;-1;35578000;"2019-03-11 18:22:36";1
36340;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;23;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:22:36";1
36341;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;34000000;31109000;38422000;"2019-03-11 18:22:36";1
36342;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;-1;"2019-03-11 18:22:36";1
36343;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;30953000;36781000;"2019-03-11 18:22:36";1
36344;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;31250000;36469000;"2019-03-11 18:22:41";1
36345;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;29156000;35281000;"2019-03-11 18:22:41";1
36346;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;38234000;"2019-03-11 18:22:41";1
36347;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;29094000;36765000;"2019-03-11 18:22:46";1
36348;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;35547000;"2019-03-11 18:22:46";1
36349;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;30219000;34687000;"2019-03-11 18:22:51";1
36350;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;31781000;37000000;"2019-03-11 18:22:51";1
