"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
22481;0;100656000;"GT";"0";107078000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34500000;-1;38953000
22482;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;-1;-1
22483;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22484;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;-1
22485;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34375000;31984000;39532000
22486;0;99125000;"GT";"0";99125000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;-1;36781000
22487;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30313000;28484000;34609000
22488;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;-1;-1
22489;0;98453000;"SGT";"0";99969000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;-1;36469000
22490;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31781000;30265000;36328000
22491;0;96484000;"SGT";"0";98469000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;-1;-1
22492;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30235000;29313000;35140000
22493;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33781000;-1;-1
22494;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;-1;-1
22495;0;94688000;"SGT";"0";95640000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;-1;-1
22496;0;95609000;"SGT";"0";96672000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30844000;-1;35375000
22497;0;92703000;"SGT";"0";95171000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;-1;-1
22498;0;94718000;"SGT";"0";96938000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;-1;35171000
22499;0;91125000;"SGT";"0";93875000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;-1;35281000
22500;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;-1
22501;0;94249000;"SGT";"0";97391000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;-1;35468000
22502;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22503;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22504;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22505;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;31859000;-1;36500000
22506;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22507;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;-1;-1
22508;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32125000;30735000;36546000
22509;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;-1;-1
22510;0;101312000;"GT";"0";107078000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;34000000;-1;38422000
22511;0;99953000;"GT";"0";100359000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;-1;-1
22512;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22513;0;100656000;"GT";"0";107078000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34500000;-1;38953000
22514;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;-1;-1
22515;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22516;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;-1
22517;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34375000;31984000;39532000
22518;0;99125000;"GT";"0";99125000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;-1;36781000
22519;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30313000;28484000;34609000
22520;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;-1;-1
22521;0;98453000;"SGT";"0";99969000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;-1;36469000
22522;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;-1
22523;0;96484000;"SGT";"0";98469000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;-1;35828000
22524;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30235000;29313000;35140000
22525;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33781000;-1;-1
22526;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;-1;-1
22527;0;94688000;"SGT";"0";95640000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;-1;36765000
22528;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30844000;29750000;35375000
22529;0;92703000;"SGT";"0";95171000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;-1;34687000
22530;0;94718000;"SGT";"0";96938000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;-1;35171000
22531;0;91125000;"SGT";"0";93875000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;-1;35281000
22532;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;-1
22533;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;29750000;35468000
22534;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22535;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22536;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22537;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;22;"V8Star Omega";1;31859000;-1;36500000
22538;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22539;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;-1;-1
22540;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;-1
22541;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;-1;-1
22542;0;101312000;"GT";"0";107078000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;34000000;-1;38422000
22543;0;99953000;"GT";"0";100359000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;-1;37000000
22544;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22545;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34500000;32453000;38953000
22546;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;-1;39062000
22547;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22548;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;-1
22549;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34375000;31984000;39532000
22550;0;99125000;"GT";"0";99125000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;-1;36781000
22551;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30313000;28484000;34609000
22552;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;-1;36390000
22553;0;98453000;"SGT";"0";99969000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;-1;36469000
22554;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;-1
22555;0;96484000;"SGT";"0";98469000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;-1;35828000
22556;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;-1
22557;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33781000;-1;39390000
22558;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;-1;-1
22559;0;94688000;"SGT";"0";95640000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;-1;36765000
22560;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30844000;29750000;35375000
22561;0;92703000;"SGT";"0";95171000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;-1;34687000
22562;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;29375000;35171000
22563;0;91125000;"SGT";"0";93875000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;-1;35281000
22564;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;-1
22565;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;29750000;35468000
22566;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22567;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22568;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22569;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;22;"V8Star Omega";1;31859000;-1;36500000
22570;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22571;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;-1;37016000
22572;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;-1
22573;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;-1;37859000
22574;0;101312000;"GT";"0";107078000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;34000000;-1;38422000
22575;0;99953000;"GT";"0";100359000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;-1;37000000
22576;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22577;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34500000;32453000;38953000
22578;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;-1;39062000
22579;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22580;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;-1
22581;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34375000;31984000;39532000
22582;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;30953000;36781000
22583;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;-1;-1
22584;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;-1;36390000
22585;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;31250000;36469000
22586;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;-1
22587;0;96484000;"SGT";"0";98469000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;-1;35828000
22588;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;-1
22589;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33781000;-1;39390000
22590;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;-1;35578000
22591;0;94688000;"SGT";"0";95640000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;-1;36765000
22592;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30844000;29750000;35375000
22593;0;92703000;"SGT";"0";95171000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;-1;34687000
22594;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;29375000;35171000
22595;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;29156000;35281000
22596;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;-1
22597;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;29750000;35468000
22598;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22599;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22600;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22601;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;23;"V8Star Omega";1;31859000;-1;36500000
22602;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22603;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;-1;37016000
22604;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;-1
22605;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;-1;37859000
22606;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;34000000;31109000;38422000
22607;0;99953000;"GT";"0";100359000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;-1;37000000
22608;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22609;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34500000;32453000;38953000
22610;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;-1;39062000
22611;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22612;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;38234000
22613;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;-1
22614;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;30953000;36781000
22615;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;-1;-1
22616;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;-1;36390000
22617;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;31250000;36469000
22618;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;-1
22619;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;29500000;35828000
22620;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;-1
22621;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33781000;-1;39390000
22622;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;-1;35578000
22623;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;29094000;36765000
22624;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;-1
22625;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;30219000;34687000
22626;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;29375000;35171000
22627;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;29156000;35281000
22628;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;35547000
22629;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;-1
22630;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22631;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22632;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22633;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;23;"V8Star Omega";1;31859000;-1;36500000
22634;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22635;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;-1;37016000
22636;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;-1
22637;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;-1;37859000
22638;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;34000000;31109000;38422000
22639;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;31781000;37000000
22640;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22641;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;-1
22642;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;32219000;39062000
22643;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22644;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;38234000
22645;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;-1
22646;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;30953000;36781000
22647;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;-1;-1
22648;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;29422000;36390000
22649;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;31250000;36469000
22650;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;36062000
22651;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;29500000;35828000
22652;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;-1
22653;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33781000;31907000;39390000
22654;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;-1;35578000
22655;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;29094000;36765000
22656;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;-1
22657;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;30219000;34687000
22658;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;-1;-1
22659;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;29156000;35281000
22660;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;35547000
22661;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;-1
22662;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22663;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22664;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22665;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;24;"V8Star Omega";1;31859000;-1;36500000
22666;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22667;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;30453000;37016000
22668;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;36250000
22669;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;31172000;37859000
22670;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;34000000;31109000;38422000
22671;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;31781000;37000000
22672;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22673;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;-1
22674;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;32219000;39062000
22675;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22676;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33766000;-1;38234000
22677;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;-1
22678;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;30953000;36781000
22679;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;-1;34359000
22680;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;29422000;36390000
22681;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;-1
22682;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;36062000
22683;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;29500000;35828000
22684;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;34593000
22685;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33781000;31907000;39390000
22686;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;29703000;35578000
22687;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;29094000;36765000
